name,timestamp,value,endpoint,instance,job,namespace,pod,service
process_cpu_seconds_total,1610872350.873,1983.28,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610872950.873,1990.37,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610873550.873,1997.36,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610874150.873,2004.87,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610874750.873,2012.3,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610875350.873,2018.75,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610875950.873,2025.75,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610876550.873,2032.5,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610877150.873,2039.36,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610877750.873,2045.68,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610878350.873,2053.16,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610878950.873,2059.86,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610879550.873,2067.09,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610880150.873,2073.7399999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610880750.873,2080.41,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610881350.873,2087.76,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610881950.873,2095.34,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610882550.873,2103.35,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610883150.873,2110.71,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610883750.873,2117.93,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610884350.873,2124.31,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610884950.873,2131.7199999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610885550.873,2139.35,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610886150.873,2146.32,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610886750.873,2153.73,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610887350.873,2161.09,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610887950.873,2168.61,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610888550.873,2176.51,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610889150.873,2185.34,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610889750.873,2192.16,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610890350.873,2199.52,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610890950.873,2206.37,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610891550.873,2213.6,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610892150.873,2221.6,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610892750.873,2229.76,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610893350.873,2238.11,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610893950.873,2247.17,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610894550.873,2256.26,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610895150.873,2264.77,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610895750.873,2273.06,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610896350.873,2280.78,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610896950.873,2289.01,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610897550.873,2298.79,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610898150.873,2307.82,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610898750.873,2316.05,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610899350.873,2324.58,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610899950.873,2334.1,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610900550.873,2342.89,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610901150.873,2351.8,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610901750.873,2359.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610902350.873,2367.59,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610902950.873,2376.65,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610903550.873,2386.35,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610904150.873,2397.78,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610904750.873,2408.19,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610905350.873,2418.51,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610905950.873,2430.33,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610906550.873,2438.64,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610907150.873,2446.89,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610907750.873,2455.19,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610908350.873,2465.26,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610908950.873,2477.7,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610909550.873,2489.32,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610910150.873,2501.84,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610910750.873,2513.44,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610911350.873,2523.9699999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610911950.873,2535.2,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610912550.873,2543.88,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610913150.873,2550.81,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610913750.873,2559.2199999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610914350.873,2568.19,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610914950.873,2576.82,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610915550.873,2584.2199999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610916150.873,2591.25,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610916750.873,2600.7399999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610917350.873,2612.58,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610917950.873,2621.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610918550.873,2632.89,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610919150.873,2641.86,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610919750.873,2650.08,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610920350.873,2660.2,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610920950.873,2670.53,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610921550.873,2679.02,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610922150.873,2687.76,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610922750.873,2696.08,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610923350.873,2703.71,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610923950.873,2713.65,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610924550.873,2723.44,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610925150.873,2733.96,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610925750.873,2743.45,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610926350.873,2754.7199999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610926950.873,2766.42,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610927550.873,2776.59,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610928150.873,2785.53,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610928750.873,2793.84,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610929350.873,2805.28,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610929950.873,2814.67,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610930550.873,2824.59,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610931150.873,2835.14,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610931750.873,2847.98,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610932350.873,2859.52,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610932950.873,2872.34,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610933550.873,2881.78,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610934150.873,2889.87,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610934750.873,2899.94,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610935350.873,2907.05,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610935950.873,2913.2,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610936550.873,2921.13,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610937150.873,2930.11,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610937750.873,2938.44,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610938350.873,2946.92,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610938950.873,2956.21,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610939550.873,2965.9,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610940150.873,2973.9899999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610940750.873,2982.7399999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610941350.873,2990.4699999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610941950.873,2998.2,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610942550.873,3006.44,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610943150.873,3014.85,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610943750.873,3024.34,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610944350.873,3033.4699999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610944950.873,3041.48,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610945550.873,3051.56,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610946150.873,3060.6,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610946750.873,3069.43,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610947350.873,3077.06,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610947950.873,3084.4699999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610948550.873,3091.78,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610949150.873,3099.64,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610949750.873,3108.32,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610950350.873,3115.38,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610950950.873,3123.93,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610951550.873,3131.57,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610952150.873,3139.4899999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610952750.873,3146.48,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610953350.873,3153.65,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610953950.873,3162.06,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610954550.873,3168.51,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610955150.873,3175.2199999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610955750.873,3182.82,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610956350.873,3190.09,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610956950.873,3197.66,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
process_cpu_seconds_total,1610957550.873,3204.9899999,http,10.4.26.136:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-4l54t,prod-ssl-cart-v3
